query_id,query,chunk_id,label,notes
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,c606020b,irrelevant,库存股及其他综合收益注释，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,380c8d5a,evidence,同Chunk 5462c8ba，包含营业外收入明细表及合计值
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,ff46833f,irrelevant,同Chunk c606020b，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,24587190,related,"现金流量表附注，提及“营业外收入 90,000.00”（现金流口径），虽非利润表总额但高度相关"
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,c60e96c0,irrelevant,公司基本情况及IPO信息，无营业外收入数值
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,254d21fa,related,同Chunk 24587190，现金流量表相关内容
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,6c4b6dc5,irrelevant,所得税费用及现金流量表其他项目，无营业外收入总额
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,087a61b5,irrelevant,现金流量表补充资料及外币项目，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,9b8ce173,irrelevant,现金流量表补充资料，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,04e569ec,irrelevant,同Chunk c606020b，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,dadac6e6,irrelevant,关联方及子公司权益信息，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,c8094381,irrelevant,股东权益变动表，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,4d350910,irrelevant,研发投入及现金流概览，无营业外收入信息
8578,提供江西日月明测控科技股份有限公司2020年营业外收入，单位为元。,7456e53c,irrelevant,母公司利润表片段，无营业外收入行
9933,海天股份在2020年的时候职工总人数是多少？,d2d0d272,irrelevant,审计责任说明，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,94eb5a89,irrelevant,董事会声明及利润分配预案，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,a7426aab,related,提及“人才优势”和“人才梯队建设”，话题相关但无具体人数
9933,海天股份在2020年的时候职工总人数是多少？,601c4138,irrelevant,控股股东及减持情况，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,dd245af2,irrelevant,公司历史沿革及股东情况，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,67a3cd9f,irrelevant,职工薪酬会计政策，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,41bedf81,irrelevant,公司历史沿革，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,eb87fa50,irrelevant,审计报告段落，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,acfa32d1,irrelevant,公司历史沿革及股权变更，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,0ebbf8d3,irrelevant,承诺事项履行情况，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,fa3d0a61,irrelevant,公司历史沿革及股权变更，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,2485a6d1,related,包含“研发人员数量占公司总人数的比例”，虽未直接给出总人数但数据高度相关
9933,海天股份在2020年的时候职工总人数是多少？,0a9d5047,irrelevant,公司基本信息（地址、联系方式），无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,05ecbcfb,irrelevant,监事会说明及审计报告开头，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,7f77f18a,irrelevant,股东情况表，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,de0e2b49,evidence,"明确列示“在职员工的数量合计 1,148”，直接回答了问题"
9933,海天股份在2020年的时候职工总人数是多少？,f93240d3,irrelevant,股东及股本变动情况，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,66a65cc2,irrelevant,长期资产减值及职工薪酬会计政策，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,0943fd5a,irrelevant,股本变动及股东情况，无员工人数信息
9933,海天股份在2020年的时候职工总人数是多少？,03b76d3b,irrelevant,重大合同及或有事项，无员工人数信息
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,4251da62,evidence,包含“公司办公地址 浙江省嘉兴市南湖区大桥镇明新路188号”
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,045cd3a4,evidence,包含“公司办公地址 浙江省嘉兴市南湖区大桥镇明新路188号”
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,9a6a512a,evidence,包含“公司办公地址 浙江省嘉兴市南湖区大桥镇明新路188号”
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,3c2ea639,irrelevant,公司概况与注册资本，无办公地址信息
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,c9173c06,evidence,包含“公司办公地址 浙江省嘉兴市南湖区大桥镇明新路188号”
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,49ead249,evidence,包含联系地址“浙江省嘉兴市南湖区大桥镇明新路188号”，与办公地址一致
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,2e470dc9,irrelevant,股份变动情况
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,abc83e15,irrelevant,释义部分
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,78915590,irrelevant,公司名称信息，无地址
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,b43cbea6,irrelevant,重要提示与分红预案
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,f7a17cc2,irrelevant,审计报告收入确认
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,ed500c16,evidence,表格中明确列出“公司办公地址
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,f8152c4e,irrelevant,税率与金融资产
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,23ebe99b,irrelevant,股东情况
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,f60ca6a2,irrelevant,董监高简历
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,31cb1615,irrelevant,母公司资产负债表
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,e0d6cf4b,irrelevant,内部控制审计报告
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,0760a6d0,irrelevant,税收优惠
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,79397fa4,irrelevant,会计师事务所及保荐机构地址
9310,请告诉我明新旭腾新材料股份有限公司2020年的办公地址的具体情况,25b78536,irrelevant,监事简历
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,203b4533,irrelevant,资产负债表头
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,e62047e7,irrelevant,释义与公司基本情况
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,84ed0ec6,irrelevant,释义表格
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,9651e702,irrelevant,税收优惠表格
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,f21faea2,irrelevant,审计报告与报表头
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,0fcf4041,irrelevant,审计报告意见
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,d3280ba5,irrelevant,公司业务性质与股本
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,22edc1f0,irrelevant,高管简历
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,84ff9131,irrelevant,税收优惠与货币资金
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,7b1118b2,irrelevant,承诺事项
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,0c343782,irrelevant,战略配售与控股股东情况
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,4343ab2e,irrelevant,重要提示与分红
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,6c923eea,irrelevant,合并资产负债表头
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,c866eef4,irrelevant,欺诈发行购回承诺
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,e4955d5a,irrelevant,稳定股价承诺
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,7b5a26cc,related,列出了核心技术人员名单（郭少明、方汉学、任其广），但未提供总人数
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,86d3e142,irrelevant,高管简历
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,d1658784,irrelevant,税收优惠与货币资金
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,85022a57,irrelevant,股份变动情况
9150,我想知道2021年新风光电子科技股份有限公司技术人员人数有多少人？,99ad0c8c,irrelevant,审计意见基础
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,58aef463,irrelevant,所有者权益变动表
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,84dc4404,irrelevant,母公司资产负债表头
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,ea28b1fd,irrelevant,公司基本情况与联系方式
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,89ad0a24,irrelevant,审计报告收入确认
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,760c7ee4,irrelevant,重要提示
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,793d87b6,irrelevant,公司名称表格
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,e99fd799,irrelevant,资产负债表资产部分，截止到拆出资金，未包含存货行
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,a76085c0,irrelevant,释义
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,6282939c,irrelevant,审计报告
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,93b9b8b8,irrelevant,释义与公司信息
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,6b8ef7c1,irrelevant,子公司信息
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,18e039bd,irrelevant,子公司列表
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,a2dac778,irrelevant,关联交易
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,ee43f903,irrelevant,负债和所有者权益部分
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,800cddcf,irrelevant,监事简历
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,ce67a777,irrelevant,子公司列表
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,cbd0f945,irrelevant,担保情况
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,801d5780,irrelevant,企业集团构成
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,575e81a7,irrelevant,股票简况表格
7774,安徽省通源环境节能股份有限公司在2020年的时候存货是多少元？,d0a603f0,irrelevant,关联交易与担保
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,88d30bd5,evidence,"包含股本期末余额详细数值86,700,000.00元，股本通常等同于实收资本"
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,4e5a1ddf,irrelevant,审计报告文本，未包含具体资本数值
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,c7a71ab6,evidence,"包含股本期末余额详细数值86,700,000.00元"
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,003af9c8,related,"提及总股本股数86,700,000股，可推算但非直接金额"
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,c74b27c2,irrelevant,涉及资本公积和未分配利润，无实收资本数值
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,e5df1406,irrelevant,释义部分
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,fbe0ac38,irrelevant,审计报告意见页
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,01d45dbf,irrelevant,公司基本信息
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,cec9dc74,irrelevant,股东持股情况
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,0f91cb96,irrelevant,公司基本信息
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,9c765ade,irrelevant,投资状况分析
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,b2a6426d,related,提及总股本数量变动，未提及具体金额
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,cdaebc95,evidence,"股东权益变动表明确列示实收资本（或股本）期末余额为86,700,000.00"
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,780fc92d,irrelevant,资产负债表资产端
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,82e9bd74,irrelevant,公司基本信息
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,4e38b3ae,irrelevant,公司基本信息
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,71266f45,related,提及总股本数量变动
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,38d7932d,irrelevant,公司基本信息
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,b153adbf,irrelevant,承诺事项
7787,提供华丰动力股份有限公司2020年实收资本，单位为元。,ae44d372,irrelevant,股东持股信息
815,日科化学2020年博士及以上人数是什么?,b236260b,evidence,明确列出教育程度表格，博士人数为1
815,日科化学2020年博士及以上人数是什么?,b733740f,evidence,明确列出教育程度表格，博士人数为1
815,日科化学2020年博士及以上人数是什么?,a1d000cd,irrelevant,担保表格
815,日科化学2020年博士及以上人数是什么?,0cffe301,irrelevant,担保表格
815,日科化学2020年博士及以上人数是什么?,7a3e15b5,irrelevant,担保表格
815,日科化学2020年博士及以上人数是什么?,9e0ca2e5,irrelevant,审计报告
815,日科化学2020年博士及以上人数是什么?,922bf61b,irrelevant,担保表格
815,日科化学2020年博士及以上人数是什么?,2560c681,irrelevant,封面信息
815,日科化学2020年博士及以上人数是什么?,86e5e0af,evidence,明确列出教育程度表格，博士人数为1
815,日科化学2020年博士及以上人数是什么?,532ff6fd,irrelevant,财务指标
815,日科化学2020年博士及以上人数是什么?,7e41119d,irrelevant,经营情况讨论
815,日科化学2020年博士及以上人数是什么?,5cf99fe8,irrelevant,现金流量表
815,日科化学2020年博士及以上人数是什么?,55ae5d18,irrelevant,经营情况讨论
815,日科化学2020年博士及以上人数是什么?,55a52f0a,irrelevant,财务数据差异及非经常性损益
815,日科化学2020年博士及以上人数是什么?,c45536ca,irrelevant,备查文件目录
815,日科化学2020年博士及以上人数是什么?,c4155fc0,irrelevant,审计报告其他信息
815,日科化学2020年博士及以上人数是什么?,883f1a67,irrelevant,审计报告意见
815,日科化学2020年博士及以上人数是什么?,a4888f76,irrelevant,公司基本情况
815,日科化学2020年博士及以上人数是什么?,e19e4c76,irrelevant,利润表
815,日科化学2020年博士及以上人数是什么?,e63614cc,irrelevant,公司信息及联系方式
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,0eef67a7,irrelevant,公司概况及合并范围
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,098be712,irrelevant,公司基本信息表格
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,db8dc638,irrelevant,股份变动情况
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,3957d329,irrelevant,释义表格
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,adef272f,irrelevant,重要提示及利润分配
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,5bc661fe,irrelevant,资产负债表
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,2a7e99ae,irrelevant,审计报告意见
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,c79ce601,irrelevant,党建及投资者关系
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,dbc653fc,irrelevant,董监高任职情况
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,18f983cb,irrelevant,子公司权益
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,522b73fb,irrelevant,释义
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,b62b1d24,irrelevant,释义及公司信息
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,fa379974,irrelevant,收入确认原则
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,0482204c,irrelevant,政府补助及合并范围
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,18f655c6,irrelevant,股份变动表
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,8d770874,irrelevant,公司信息及联系方式
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,2954993a,irrelevant,社会责任及员工持股说明，无销售人员具体数据
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,c2ac4806,irrelevant,薪酬政策及内部控制
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,a51f9e29,irrelevant,公司基本信息
9927,南通国盛智能科技集团股份有限公司2021年的销售人员人数为？,3ebe4cbb,irrelevant,公司基本信息
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,8120ac40,irrelevant,包含坏账准备、其他应收款和长期股权投资明细，无非流动负债合计
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,e39f9de5,irrelevant,包含主要财务指标、净利润、现金流，无非流动负债信息
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,ace1d9c8,irrelevant,包含现金流分析、研发投入及资产构成变动分析，无具体负债数值
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,3810f6e5,irrelevant,包含存货、其他权益工具投资等资产端信息，无非流动负债数值
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,ddd0d891,irrelevant,公司基本情况和历史沿革，无财务数据
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,80a51dee,related,列示了“一年内到期的非流动负债”为无，属于非流动负债的组成部分排查
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,217cd34f,related,明确列示了长期借款、应付债券、租赁负债、长期应付款、长期应付职工薪酬、预计负债均为“无”，这是非流动负债的重要组成部分，虽未直接给出合计数，但提供了极强的计算依据
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,320b7b3d,irrelevant,合并现金流量表及权益变动表，无负债表信息
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,28198ca5,related,提及“其他非流动负债”为无，属于非流动负债的组成排查
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,765fed9b,irrelevant,长期股权投资明细，属于资产端
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,a2171d42,irrelevant,新收入准则对流动负债（合同负债、其他流动负债）的影响，不涉及非流动负债
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,ee8874e5,irrelevant,应交税费和其他应付款（流动负债）明细
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,b24f8c74,irrelevant,新收入准则对流动负债的调整影响
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,34d9425c,irrelevant,其他应收款及坏账准备情况，属于资产端
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,34ea13d7,irrelevant,权益变动及税项说明
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,ce9f0671,irrelevant,会计政策变更对流动负债的影响
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,1ab56a3f,irrelevant,销售费用和管理费用明细
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,bd4a0f7c,irrelevant,应交税费和其他应付款明细
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,5dd5bb2b,related,详细列示了政府补助摊销计入其他收益的情况，这通常涉及“递延收益”（非流动负债科目）的变动，具备相关性
8102,2020年广东三雄极光照明股份有限公司非流动负债是多少元？,54dd7549,irrelevant,承诺事项及募投项目说明，无财务数值
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,0d363251,irrelevant,子公司及存托凭证简况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,ff3c2889,irrelevant,释义部分
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,b2879d78,irrelevant,公司基本情况和联系方式
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,46df161c,irrelevant,公司治理及关联交易承诺
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,a47f4d8e,irrelevant,股份变动及资产负债总额概况，未列示在建工程
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,df79c458,irrelevant,母公司资产负债表，但截取部分主要为负债和权益端，未见“在建工程”资产行
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,1afcfd11,irrelevant,常用词语释义
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,f9256b7e,irrelevant,税率及纳税主体说明
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,beb0edd9,irrelevant,释义及公司基本情况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,dbcfdb84,irrelevant,公司联系方式及股票简况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,af10f8ab,irrelevant,利润分配预案
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,0a0a7e02,related,募集资金使用情况，提及募投项目调整，通常与在建工程相关，但无资产负债表数值
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,96f95c58,irrelevant,母公司资产负债表头部及会计政策变更说明，无在建工程数据
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,ef2c5fe5,irrelevant,公司简介和联系方式
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,821714cd,irrelevant,审计报告意见段，无具体数据
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,74118740,irrelevant,股份变动情况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,155f2ca3,irrelevant,资产总额概况和股东情况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,751c816e,irrelevant,公司简介及合并报表范围
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,d163a08f,irrelevant,股东及战略配售情况
8032,请提供2021年北京市春立正达医疗器械股份有限公司在建工程的详细数据。,e805dfca,irrelevant,子公司财务概况
9616,请告诉我移远通信2021年的利润总额的具体数值,bb83c315,irrelevant,关键审计事项（收入确认），无利润总额
9616,请告诉我移远通信2021年的利润总额的具体数值,3d25bd7f,irrelevant,公司概况和编制基础
9616,请告诉我移远通信2021年的利润总额的具体数值,1c6b9bd3,irrelevant,审计责任说明
9616,请告诉我移远通信2021年的利润总额的具体数值,661c3895,irrelevant,避免同业竞争承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,e515fedd,irrelevant,股份变动及资产负债率概况，无利润总额
9616,请告诉我移远通信2021年的利润总额的具体数值,dd2e487a,irrelevant,审计报告意见段
9616,请告诉我移远通信2021年的利润总额的具体数值,e37997c2,irrelevant,审计意见及关键审计事项
9616,请告诉我移远通信2021年的利润总额的具体数值,99d607f1,irrelevant,利润分配预案（分红），未提及利润总额数值
9616,请告诉我移远通信2021年的利润总额的具体数值,f38ba185,irrelevant,稳定股价承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,8d8aadf3,irrelevant,竞业禁止承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,9018d2ad,irrelevant,关联交易承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,310a58e8,irrelevant,母公司资产负债表，无利润表数据
9616,请告诉我移远通信2021年的利润总额的具体数值,49bf107c,irrelevant,关联交易承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,06f5ad37,related,包含营业收入和营业成本数据，是计算利润的基础，但无利润总额
9616,请告诉我移远通信2021年的利润总额的具体数值,3f211ea9,irrelevant,释义
9616,请告诉我移远通信2021年的利润总额的具体数值,5026ba4b,irrelevant,股份锁定承诺
9616,请告诉我移远通信2021年的利润总额的具体数值,201740b4,irrelevant,经营情况讨论（车载模组业务），无财务总额
9616,请告诉我移远通信2021年的利润总额的具体数值,da33eb5c,irrelevant,经营情况讨论（5G模组业务）
9616,请告诉我移远通信2021年的利润总额的具体数值,3b4976ba,related,经营情况讨论与分析，提及了“归属于母公司股东的净利润为3.58亿元”，虽非“利润总额”，但是最接近的盈利指标
9616,请告诉我移远通信2021年的利润总额的具体数值,8de05188,irrelevant,子公司投资列表
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,643e7ddb,evidence,包含在职员工数量合计 9669 人
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,e9081d96,irrelevant,涉及股本变动和分红，无员工人数
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,6bc4465c,irrelevant,资产负债表数据
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,b0396acb,evidence,表格中明确列出在职员工数量合计 9669
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,367aa120,evidence,包含员工专业构成及教育程度合计 9669 人
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,671f869f,irrelevant,现金流量表/权益变动数据
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,31e87263,irrelevant,证券发行与上市情况
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,937c4625,related,涉及职工薪酬财务数据，非人数
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,3c2fcfac,irrelevant,股东承诺事项
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,8db09271,irrelevant,其他应收款数据
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,a82471bf,irrelevant,或有事项与承诺
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,95ae2650,irrelevant,现金流量表数据
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,a9b10046,irrelevant,审计报告页
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,9088fa33,irrelevant,固定资产情况
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,33f58fdc,irrelevant,股份变动情况
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,5c9f64dd,irrelevant,公司简介和主要财务指标
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,b21e79e9,related,长期应付职工薪酬，非人数
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,41998e44,irrelevant,董监高简介
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,92e91a3d,related,长期应付职工薪酬，非人数
8742,请提供2020年惠州亿纬锂能股份有限公司职工总人数的详细数据。,bebff3ca,irrelevant,净资产收益率及每股收益
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,2e96897d,evidence,"明确提及注册资本16,581.50万元及股份总数"
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,64270bd0,evidence,"母公司资产负债表中列示实收资本(股本)为165,815,000.00元"
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,704e1b02,irrelevant,审计报告及股东情况，未提及具体股本数值
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,549d191a,irrelevant,公司名称信息，无股本数据
9571,2021年温州市冠盛汽车零部件集团股份有限公司股本是多少元？,7e81c983,irrelevant,利润分配预案，未提及具体股本数值
